Index,Type_Arrêt_durgence,Type_Avertissement,Type_Avertissement_critique,Type_Avertissement_de_réserve,Type_Erreur,Type_Erreur_darrêt_rapide,Type_Info,Type_Information_protection,Type_Interruption_de_la_connexion,Type_Valeur,Type_démarrage,Type_login,Type_Limite_du_processus,Type_logout
LOG92,0.9155899882316589,8.569169949623756e-06,0.0005728410324081779,8.343519766640384e-06,9.15091823117109e-06,4.617098511516815e-06,8.39157473819796e-06,0.0001329218503087759,4.0998744225362316e-05,2.1086991637275787e-06,5.696007974620443e-06,3.957940498366952e-05,2.428440893709194e-06,8.36031813378213e-06
LOG93,0.9155899882316589,8.569169949623756e-06,0.0005728410324081779,8.343519766640384e-06,9.15091823117109e-06,4.617098511516815e-06,8.39157473819796e-06,0.0001329218503087759,4.0998744225362316e-05,2.1086991637275787e-06,5.696007974620443e-06,3.957940498366952e-05,2.428440893709194e-06,8.36031813378213e-06
LOG94,0.49636223912239075,4.710648863692768e-05,0.0031490232795476913,4.586604336509481e-05,7.09254018147476e-05,2.5381139494129457e-05,4.613021155819297e-05,0.0007306986954063177,0.00022537830227520317,1.1591952898015734e-05,3.1312094506574795e-05,0.039815668016672134,1.3349637811188586e-05,4.595838618115522e-05
LOG95,0.49636223912239075,4.710648863692768e-05,0.0031490232795476913,4.586604336509481e-05,7.09254018147476e-05,2.5381139494129457e-05,4.613021155819297e-05,0.0007306986954063177,0.00022537830227520317,1.1591952898015734e-05,3.1312094506574795e-05,0.039815668016672134,1.3349637811188586e-05,4.595838618115522e-05
LOG96,0.018094392493367195,0.061068594455718994,0.00576359685510397,6.105726060923189e-05,9.441648580832407e-05,0.2855736017227173,6.14089221926406e-05,0.0009727122960612178,0.0003000255092047155,1.5431303836521693e-05,4.168292070971802e-05,0.01634448580443859,1.7771149941836484e-05,6.118018791312352e-05
LOG97,0.49636223912239075,4.710648863692768e-05,0.0031490232795476913,4.586604336509481e-05,7.09254018147476e-05,2.5381139494129457e-05,4.613021155819297e-05,0.0007306986954063177,0.00022537830227520317,1.1591952898015734e-05,3.1312094506574795e-05,0.039815668016672134,1.3349637811188586e-05,4.595838618115522e-05
LOG98,0.02722814679145813,0.061042651534080505,0.005761148873716593,3.739383100764826e-05,9.437638072995469e-05,0.28545230627059937,5.722721107304096e-05,0.000972299138084054,8.561908907722682e-05,1.5424750017700717e-05,4.166522194282152e-05,0.016337543725967407,1.776360113581177e-05,5.560713179875165e-05
LOG99,0.02722814679145813,0.061042651534080505,0.005761148873716593,3.739383100764826e-05,9.437638072995469e-05,0.28545230627059937,5.722721107304096e-05,0.000972299138084054,8.561908907722682e-05,1.5424750017700717e-05,4.166522194282152e-05,0.016337543725967407,1.776360113581177e-05,5.560713179875165e-05
LOG100,0.39490365982055664,1.1778435691667255e-05,0.001035833964124322,7.435640782205155e-06,1.758751750458032e-05,0.008780318312346935,8.34679576655617e-06,1.8597089365357533e-05,1.702507506706752e-05,3.0671610602439614e-06,8.615776096121408e-06,5.685144060407765e-05,3.5322339044796536e-06,1.6845271602505818e-05
LOG101,0.10986103862524033,2.320419662282802e-05,0.001820420497097075,5.213438726059394e-06,5.503582724486478e-05,0.13550367951393127,2.1612606360577047e-05,6.718776421621442e-05,1.885872734419536e-05,6.406770808098372e-06,2.4734212274779566e-05,0.00011540279956534505,1.0752266462077387e-05,3.731489778147079e-05
LOG102,0.10634753108024597,4.8719353799242526e-05,0.0018563519697636366,4.590408934745938e-06,4.9630300054559484e-05,0.08033113181591034,2.163799581467174e-05,6.668443529633805e-05,2.3432694433722645e-05,6.905782811372774e-06,2.6660714866011404e-05,0.00011636294948402792,1.537929529149551e-05,4.030457421322353e-05
LOG103,0.02762363851070404,0.04917032644152641,0.006301380693912506,2.5660345272626728e-05,0.00010275176464347169,0.4885675311088562,1.399737175233895e-05,0.004143311642110348,3.5615194065030664e-05,2.2064263248466887e-05,5.100390626466833e-05,0.05580876022577286,3.767300222534686e-05,6.46885164314881e-05
LOG104,0.02762363851070404,0.04917032644152641,0.006301380693912506,2.5660345272626728e-05,0.00010275176464347169,0.4885675311088562,1.399737175233895e-05,0.004143311642110348,3.5615194065030664e-05,2.2064263248466887e-05,5.100390626466833e-05,0.05580876022577286,3.767300222534686e-05,6.46885164314881e-05
LOG105,0.02762363851070404,0.04917032644152641,0.006301380693912506,2.5660345272626728e-05,0.00010275176464347169,0.4885675311088562,1.399737175233895e-05,0.004143311642110348,3.5615194065030664e-05,2.2064263248466887e-05,5.100390626466833e-05,0.05580876022577286,3.767300222534686e-05,6.46885164314881e-05
LOG106,0.02762363851070404,0.04917032644152641,0.006301380693912506,2.5660345272626728e-05,0.00010275176464347169,0.4885675311088562,1.399737175233895e-05,0.004143311642110348,3.5615194065030664e-05,2.2064263248466887e-05,5.100390626466833e-05,0.05580876022577286,3.767300222534686e-05,6.46885164314881e-05
LOG107,0.02762363851070404,0.04917032644152641,0.006301380693912506,2.5660345272626728e-05,0.00010275176464347169,0.4885675311088562,1.399737175233895e-05,0.004143311642110348,3.5615194065030664e-05,2.2064263248466887e-05,5.100390626466833e-05,0.05580876022577286,3.767300222534686e-05,6.46885164314881e-05
LOG108,0.02762363851070404,0.04917032644152641,0.006301380693912506,2.5660345272626728e-05,0.00010275176464347169,0.4885675311088562,1.399737175233895e-05,0.004143311642110348,3.5615194065030664e-05,2.2064263248466887e-05,5.100390626466833e-05,0.05580876022577286,3.767300222534686e-05,6.46885164314881e-05
LOG109,0.046581268310546875,0.014286600053310394,0.007026399485766888,2.8612750611500815e-05,0.00011457408254500479,0.4539475739002228,1.490944760007551e-05,0.005158453248441219,4.1287992644356564e-05,1.666293610469438e-05,5.687232987838797e-05,0.06222998723387718,3.6466419260250404e-05,7.541490049334243e-05
LOG110,0.046581268310546875,0.014286600053310394,0.007026399485766888,2.8612750611500815e-05,0.00011457408254500479,0.4539475739002228,1.490944760007551e-05,0.005158453248441219,4.1287992644356564e-05,1.666293610469438e-05,5.687232987838797e-05,0.06222998723387718,3.6466419260250404e-05,7.541490049334243e-05
LOG111,0.09751078486442566,0.011071077547967434,0.042031385004520416,4.460630225366913e-05,0.00020528666209429502,0.03992221876978874,2.522006798244547e-05,0.004851971752941608,0.000667576037812978,2.4971044695121236e-05,8.507601160090417e-05,0.26829585433006287,4.132165486225858e-05,0.00010402657790109515
LOG112,0.09751078486442566,0.011071077547967434,0.042031385004520416,4.460630225366913e-05,0.00020528666209429502,0.03992221876978874,2.522006798244547e-05,0.004851971752941608,0.000667576037812978,2.4971044695121236e-05,8.507601160090417e-05,0.26829585433006287,4.132165486225858e-05,0.00010402657790109515
LOG113,0.13323277235031128,0.011658426374197006,0.04020923003554344,6.917311111465096e-05,0.00019915634766221046,0.04491092637181282,2.412672074569855e-05,0.008215333335101604,0.0006249988218769431,2.3888494979473762e-05,0.00012345654249656945,0.24865081906318665,7.782654574839398e-05,0.00014086936425883323
LOG114,0.13323277235031128,0.011658426374197006,0.04020923003554344,6.917311111465096e-05,0.00019915634766221046,0.04491092637181282,2.412672074569855e-05,0.008215333335101604,0.0006249988218769431,2.3888494979473762e-05,0.00012345654249656945,0.24865081906318665,7.782654574839398e-05,0.00014086936425883323
LOG115,0.08725368231534958,0.01258745789527893,0.04494035616517067,8.752344729145989e-05,0.00022258961689658463,0.05019526556134224,2.6965535653289407e-05,0.009467143565416336,0.0007160265231505036,2.669927926035598e-05,0.00013798277359455824,0.22205336391925812,8.698381861904636e-05,0.0001410553086316213
LOG116,0.08725368231534958,0.01258745789527893,0.04494035616517067,8.752344729145989e-05,0.00022258961689658463,0.05019526556134224,2.6965535653289407e-05,0.009467143565416336,0.0007160265231505036,2.669927926035598e-05,0.00013798277359455824,0.22205336391925812,8.698381861904636e-05,0.0001410553086316213
LOG117,0.08080308139324188,0.010281981900334358,0.04384400323033333,0.00010700580605771393,0.00012132841948186979,0.06278213113546371,2.6307690859539434e-05,0.009236184880137444,0.0003666233678814024,2.6047930077766068e-05,0.00013300524733494967,0.21663624048233032,8.486179285682738e-05,0.00014672426914330572
LOG118,0.08080308139324188,0.010281981900334358,0.04384400323033333,0.00010700580605771393,0.00012132841948186979,0.06278213113546371,2.6307690859539434e-05,0.009236184880137444,0.0003666233678814024,2.6047930077766068e-05,0.00013300524733494967,0.21663624048233032,8.486179285682738e-05,0.00014672426914330572
LOG119,0.00025989339337684214,0.0011572433868423104,9.933904220815748e-05,8.932906894187909e-07,0.001177864265628159,0.0026420701760798693,4.2129877897423285e-07,1.6292842701659538e-05,7.690156053286046e-06,3.500315870041959e-05,1.0696287517930614e-06,0.0005323781515471637,8.001466653695388e-07,1.1314048151689349e-06
LOG120,0.00042741597280837595,2.0807965483982116e-06,3.1507323001278564e-05,2.8924489470227854e-07,7.470780928997556e-06,0.008424676023423672,0.2113076001405716,4.988280579709681e-07,1.2831219464715105e-06,1.2734297172301012e-07,4.725514827441657e-06,5.649215836456278e-06,2.2521453502122313e-07,6.02257216542057e-07
LOG121,0.00042741597280837595,2.0807965483982116e-06,3.1507323001278564e-05,2.8924489470227854e-07,7.470780928997556e-06,0.008424676023423672,0.2113076001405716,4.988280579709681e-07,1.2831219464715105e-06,1.2734297172301012e-07,4.725514827441657e-06,5.649215836456278e-06,2.2521453502122313e-07,6.02257216542057e-07
LOG122,0.00042741597280837595,2.0807965483982116e-06,3.1507323001278564e-05,2.8924489470227854e-07,7.470780928997556e-06,0.008424676023423672,0.2113076001405716,4.988280579709681e-07,1.2831219464715105e-06,1.2734297172301012e-07,4.725514827441657e-06,5.649215836456278e-06,2.2521453502122313e-07,6.02257216542057e-07
LOG123,0.0002999280404765159,0.0009035216644406319,9.89714462775737e-05,7.34669583835057e-07,8.390917969336442e-07,0.03486674651503563,3.630751166383561e-07,1.1578466910577845e-05,7.899669981270563e-06,2.557853235884977e-07,8.41906057758024e-07,0.00017351486894767731,2.9457001460286847e-07,4.677376352901774e-07
LOG124,0.0002999280404765159,0.0009035216644406319,9.89714462775737e-05,7.34669583835057e-07,8.390917969336442e-07,0.03486674651503563,3.630751166383561e-07,1.1578466910577845e-05,7.899669981270563e-06,2.557853235884977e-07,8.41906057758024e-07,0.00017351486894767731,2.9457001460286847e-07,4.677376352901774e-07
LOG125,0.00031682811095379293,0.000981795252300799,0.00010454819130245596,1.0690964700188488e-06,1.6434755707450677e-06,0.02829803340137005,1.2075416861989652e-06,1.1696158253471367e-05,4.92138133267872e-06,2.7019805770578387e-07,1.290633463213453e-06,0.00015826508752070367,3.111681223799678e-07,4.859647901866992e-07
LOG126,0.00031682811095379293,0.000981795252300799,0.00010454819130245596,1.0690964700188488e-06,1.6434755707450677e-06,0.02829803340137005,1.2075416861989652e-06,1.1696158253471367e-05,4.92138133267872e-06,2.7019805770578387e-07,1.290633463213453e-06,0.00015826508752070367,3.111681223799678e-07,4.859647901866992e-07
LOG127,0.014123293571174145,5.378976197789598e-07,5.332116052159108e-05,5.704094405700744e-07,6.219243005034514e-07,0.001400725799612701,6.442760422942229e-07,4.6614465532002214e-07,2.6257710032950854e-06,1.4416241356229875e-07,6.886090204716311e-07,1.4777161823076312e-06,1.660217492371885e-07,2.592833538983541e-07
LOG128,0.014123293571174145,5.378976197789598e-07,5.332116052159108e-05,5.704094405700744e-07,6.219243005034514e-07,0.001400725799612701,6.442760422942229e-07,4.6614465532002214e-07,2.6257710032950854e-06,1.4416241356229875e-07,6.886090204716311e-07,1.4777161823076312e-06,1.660217492371885e-07,2.592833538983541e-07
LOG129,0.014123293571174145,5.378976197789598e-07,5.332116052159108e-05,5.704094405700744e-07,6.219243005034514e-07,0.001400725799612701,6.442760422942229e-07,4.6614465532002214e-07,2.6257710032950854e-06,1.4416241356229875e-07,6.886090204716311e-07,1.4777161823076312e-06,1.660217492371885e-07,2.592833538983541e-07
LOG130,0.00031682811095379293,0.000981795252300799,0.00010454819130245596,1.0690964700188488e-06,1.6434755707450677e-06,0.02829803340137005,1.2075416861989652e-06,1.1696158253471367e-05,4.92138133267872e-06,2.7019805770578387e-07,1.290633463213453e-06,0.00015826508752070367,3.111681223799678e-07,4.859647901866992e-07
LOG131,0.00031682811095379293,0.000981795252300799,0.00010454819130245596,1.0690964700188488e-06,1.6434755707450677e-06,0.02829803340137005,1.2075416861989652e-06,1.1696158253471367e-05,4.92138133267872e-06,2.7019805770578387e-07,1.290633463213453e-06,0.00015826508752070367,3.111681223799678e-07,4.859647901866992e-07
LOG132,0.00031682811095379293,0.000981795252300799,0.00010454819130245596,1.0690964700188488e-06,1.6434755707450677e-06,0.02829803340137005,1.2075416861989652e-06,1.1696158253471367e-05,4.92138133267872e-06,2.7019805770578387e-07,1.290633463213453e-06,0.00015826508752070367,3.111681223799678e-07,4.859647901866992e-07
LOG133,0.00031682811095379293,0.000981795252300799,0.00010454819130245596,1.0690964700188488e-06,1.6434755707450677e-06,0.02829803340137005,1.2075416861989652e-06,1.1696158253471367e-05,4.92138133267872e-06,2.7019805770578387e-07,1.290633463213453e-06,0.00015826508752070367,3.111681223799678e-07,4.859647901866992e-07
LOG134,0.00031682811095379293,0.000981795252300799,0.00010454819130245596,1.0690964700188488e-06,1.6434755707450677e-06,0.02829803340137005,1.2075416861989652e-06,1.1696158253471367e-05,4.92138133267872e-06,2.7019805770578387e-07,1.290633463213453e-06,0.00015826508752070367,3.111681223799678e-07,4.859647901866992e-07
LOG135,0.00031682811095379293,0.000981795252300799,0.00010454819130245596,1.0690964700188488e-06,1.6434755707450677e-06,0.02829803340137005,1.2075416861989652e-06,1.1696158253471367e-05,4.92138133267872e-06,2.7019805770578387e-07,1.290633463213453e-06,0.00015826508752070367,3.111681223799678e-07,4.859647901866992e-07
LOG136,0.0002527845499571413,0.0008531478815712035,8.264565985882655e-05,8.529895580977609e-07,1.240980054717511e-06,0.009831951931118965,8.279948815470561e-07,1.3620229765365366e-05,4.19786510974518e-06,2.1558028606705193e-07,5.791874286842358e-07,0.00012627341493498534,2.482686909388576e-07,3.8773194432906166e-07
LOG137,0.0002527845499571413,0.0008531478815712035,8.264565985882655e-05,8.529895580977609e-07,1.240980054717511e-06,0.009831951931118965,8.279948815470561e-07,1.3620229765365366e-05,4.19786510974518e-06,2.1558028606705193e-07,5.791874286842358e-07,0.00012627341493498534,2.482686909388576e-07,3.8773194432906166e-07
LOG138,0.0002527845499571413,0.0008531478815712035,8.264565985882655e-05,8.529895580977609e-07,1.240980054717511e-06,0.009831951931118965,8.279948815470561e-07,1.3620229765365366e-05,4.19786510974518e-06,2.1558028606705193e-07,5.791874286842358e-07,0.00012627341493498534,2.482686909388576e-07,3.8773194432906166e-07
LOG139,0.011099615134298801,4.6041358814363775e-07,4.151912798988633e-05,4.4828959744336316e-07,4.625772191957367e-07,0.00047938217176124454,4.3515365177881904e-07,5.402266083365248e-07,2.206192675657803e-06,1.1329846927310427e-07,3.043925858037255e-07,1.1613506103458349e-06,1.3047787206232897e-07,2.0377295584239619e-07
LOG140,0.011099615134298801,4.6041358814363775e-07,4.151912798988633e-05,4.4828959744336316e-07,4.625772191957367e-07,0.00047938217176124454,4.3515365177881904e-07,5.402266083365248e-07,2.206192675657803e-06,1.1329846927310427e-07,3.043925858037255e-07,1.1613506103458349e-06,1.3047787206232897e-07,2.0377295584239619e-07
LOG141,0.011099615134298801,4.6041358814363775e-07,4.151912798988633e-05,4.4828959744336316e-07,4.625772191957367e-07,0.00047938217176124454,4.3515365177881904e-07,5.402266083365248e-07,2.206192675657803e-06,1.1329846927310427e-07,3.043925858037255e-07,1.1613506103458349e-06,1.3047787206232897e-07,2.0377295584239619e-07
LOG142,0.00038050045259296894,0.0008530421182513237,8.263541531050578e-05,5.225610379966383e-07,1.2408262364260736e-06,0.009830732829868793,7.71844554492418e-07,1.3618540833704174e-05,1.1983165677520446e-06,2.1555355544933263e-07,5.791156354462146e-07,0.00012625775707419962,2.482379102275445e-07,3.525185547914589e-07
LOG143,0.00038050045259296894,0.0008530421182513237,8.263541531050578e-05,5.225610379966383e-07,1.2408262364260736e-06,0.009830732829868793,7.71844554492418e-07,1.3618540833704174e-05,1.1983165677520446e-06,2.1555355544933263e-07,5.791156354462146e-07,0.00012625775707419962,2.482379102275445e-07,3.525185547914589e-07
LOG144,0.0008587055490352213,6.420975842047483e-05,8.332930156029761e-05,5.269490088721795e-07,0.00011456806532805786,0.001376245985738933,7.783256705806707e-07,1.3732895240536891e-05,1.2083788760719472e-06,2.8146458134870045e-05,5.839784193995001e-07,0.0004471520660445094,2.503223583971703e-07,3.554786189852166e-07
