Index,Date,Lieu,Valeur,Nouvelle valeur,Ancienne valeur
LOG211,2024-04-02 10:49:13,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG212,2024-04-02 10:49:12,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG213,2024-04-02 10:47:06,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG214,2024-04-02 10:46:56,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG215,2024-04-02 10:46:19,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG216,2024-04-02 10:46:19,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG217,2024-04-02 10:46:15,"B 1330 ► Zone de film de formage ► Dévidage Actif, confirmé",Dévidage de film de formage actif -,1.2.3.5-5017,
LOG218,2024-04-02 10:46:14,B 1330 ► Zone de film de formage ► Dévidage ► Réserve Inactif,Réserve épuisée -,1.2.3.T69.1-K38,
LOG219,2024-04-02 10:46:14,"B 1330 ► Zone de film de formage ► Dévidage ► Réserve Inactif, non confirmé",Réserve épuisée -,1.2.3.T69.1-K38,
LOG220,2024-04-02 10:46:10,B 1330 ► Zone de film de formage ► Dévidage ► Réserve Inactif,Réserve presque épuisée -,1.2.3.T69.7-K5,
LOG221,2024-04-02 10:46:10,"B 1330 ► Zone de film de formage ► Dévidage ► Réserve Actif, non confirmé",Réserve épuisée -,1.2.3.T69.1-K38,
LOG222,2024-04-02 10:45:22,"B 1330 ► Zone de film de formage ► Dévidage ► Réserve Actif, confirmé",Réserve presque épuisée -,1.2.3.T69.7-K5,
LOG223,2024-04-02 10:40:58,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG224,2024-04-02 10:40:57,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG225,2024-04-02 10:40:43,B 1330 user3,127.0.0.1 -,Avec succès,-
LOG226,2024-04-02 10:40:17,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG227,2024-04-02 10:40:17,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG228,2024-04-02 10:39:48,B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Inactif,Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG229,2024-04-02 10:38:58,"B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Actif, confirmé",Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG230,2024-04-02 10:32:24,B 1330 ► Sécurité Inactif,Protections zone 2 ouvertes -,1.X46.3-61,
LOG231,2024-04-02 10:32:24,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG232,2024-04-02 10:32:23,B 1330 ► Sécurité Inactif,Protection 5 ouverte -,1.X46.10-10007,
LOG233,2024-04-02 10:31:34,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG234,2024-04-02 10:31:34,"B 1330 ► Sécurité Actif, confirmé",Protection 5 ouverte -,1.X46.10-10007,
LOG235,2024-04-02 10:31:32,B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif,Seuil atteint -,1.3.18.28.59.1-K3,
LOG236,2024-04-02 10:31:31,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG237,2024-04-02 10:31:22,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Actif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG238,2024-04-02 10:27:52,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG239,2024-04-02 10:27:51,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG240,2024-04-02 10:26:51,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG241,2024-04-02 10:26:51,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG242,2024-04-02 10:13:13,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG243,2024-04-02 09:58:07,B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif,Seuil atteint -,1.3.18.28.59.1-K3,
LOG244,2024-04-02 09:58:07,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG245,2024-04-02 09:57:44,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Actif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG246,2024-04-02 09:56:53,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG247,2024-04-02 09:50:34,B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Inactif,Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG248,2024-04-02 09:49:58,"B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Actif, confirmé",Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG249,2024-04-02 09:33:30,B 1330 ► Sécurité Inactif,Protections zone 2 ouvertes -,1.X46.3-61,
LOG250,2024-04-02 09:33:30,B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif,Seuil atteint -,1.3.18.28.59.1-K3,
LOG251,2024-04-02 09:33:30,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG252,2024-04-02 09:33:30,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG253,2024-04-02 09:33:29,B 1330 ► Sécurité Inactif,Protection 5 ouverte -,1.X46.10-10007,
LOG254,2024-04-02 09:32:13,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG255,2024-04-02 09:32:13,"B 1330 ► Sécurité Actif, confirmé",Protection 5 ouverte -,1.X46.10-10007,
LOG256,2024-04-02 09:31:46,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Actif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG257,2024-04-02 09:28:28,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG258,2024-04-02 09:28:27,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG259,2024-04-02 09:24:26,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG260,2024-04-02 09:24:26,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG261,2024-04-02 09:23:46,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG262,2024-04-02 09:23:45,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG263,2024-04-02 09:23:34,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG264,2024-04-02 09:23:34,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG265,2024-04-02 09:23:09,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG266,2024-04-02 09:21:01,B 1330 user3,127.0.0.1 -,Avec succès,-
LOG267,2024-04-02 09:05:50,B 1330 user3,127.0.0.1 -,Avec succès,-
LOG268,2024-04-02 09:05:38,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG269,2024-04-02 09:05:37,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG270,2024-04-02 08:51:24,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG271,2024-04-02 08:51:16,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG272,2024-04-02 08:51:16,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG273,2024-04-02 08:41:46,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG274,2024-04-02 08:26:50,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG275,2024-04-02 08:26:50,B 1330 ► Interconnexion user1,Machine en aval -,Marche,Arrêt
LOG276,2024-04-02 08:26:48,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG277,2024-04-02 08:26:48,B 1330 ► Interconnexion user1,Machine en aval -,Arrêt,Marche
LOG278,2024-04-02 08:26:47,B 1330 ► Interconnexion Inactif,Ejection globale active -,1.X45.8-10030,
LOG279,2024-04-02 08:26:47,B 1330 ► Interconnexion user1,Ejection globale -,Arrêt,Marche
LOG280,2024-04-02 08:26:47,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG281,2024-04-02 08:26:46,B 1330 ► Interconnexion user1,Machine en aval -,Marche,Arrêt
LOG282,2024-04-02 08:26:19,B 1330 ► Zone de film d'operculage ► Contrôle de raccords de collage Inactif,Raccord de collage détecté -,1.4.9.5-5009,
LOG283,2024-04-02 08:26:18,"B 1330 ► Zone de film d'operculage ► Contrôle de raccords de collage Actif, confirmé",Raccord de collage détecté -,1.4.9.5-5009,
LOG284,2024-04-02 08:25:56,B 1330 ► Interconnexion user1,Ejection globale -,Marche,Arrêt
LOG285,2024-04-02 08:25:56,"B 1330 ► Interconnexion Actif, confirmé",Ejection globale active -,1.X45.8-10030,
LOG286,2024-04-02 08:25:52,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG287,2024-04-02 08:25:52,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG288,2024-04-02 08:25:52,B 1330 ► Interconnexion user1,Machine en aval -,Arrêt,Marche
LOG289,2024-04-02 08:25:50,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG290,2024-04-02 08:25:40,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG291,2024-04-02 08:25:40,B 1330 ► Zone de blisters ► Système de transfert Inactif,Pas en position de travail -,1.5.29.1-22,
LOG292,2024-04-02 08:25:40,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG293,2024-04-02 08:25:40,"B 1330 ► Zone de blisters ► Système de transfert Inactif, non confirmé",Pas en position de travail -,1.5.29.1-22,
LOG294,2024-04-02 08:24:20,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG295,2024-04-02 08:24:06,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG296,2024-04-02 08:14:07,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG297,2024-04-02 08:14:07,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG298,2024-04-02 08:13:12,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG299,2024-04-02 08:12:58,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG300,2024-04-02 08:07:23,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG301,2024-04-02 08:06:26,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG302,2024-04-02 08:06:22,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG303,2024-04-02 08:06:21,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG304,2024-04-02 08:06:19,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG305,2024-04-02 08:06:18,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG306,2024-04-02 08:06:17,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG307,2024-04-02 08:06:16,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG308,2024-04-02 08:06:10,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG309,2024-04-02 08:06:09,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG310,2024-04-02 08:06:09,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG311,2024-04-02 08:06:08,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG312,2024-04-02 08:06:07,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG313,2024-04-02 08:06:05,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG314,2024-04-02 08:06:04,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG315,2024-04-02 08:06:02,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG316,2024-04-02 08:05:59,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG317,2024-04-02 08:05:58,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG318,2024-04-02 08:05:56,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG319,2024-04-02 08:05:55,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG320,2024-04-02 08:05:54,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG321,2024-04-02 08:05:52,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG322,2024-04-02 08:05:49,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG323,2024-04-02 08:05:49,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG324,2024-04-02 08:05:46,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG325,2024-04-02 08:05:32,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG326,2024-04-02 08:05:29,"B 1330 ► Zone de blisters ► Système de transfert Actif, non confirmé",Pas en position de travail -,1.5.29.1-22,
LOG327,2024-04-02 08:05:27,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG328,2024-04-02 08:05:27,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG329,2024-04-02 08:04:49,B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Inactif,Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG330,2024-04-02 08:03:24,"B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Actif, confirmé",Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG331,2024-04-02 08:03:23,B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Inactif,Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG332,2024-04-02 08:01:33,"B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Actif, confirmé",Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG333,2024-04-02 07:51:03,B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif,Seuil atteint -,1.3.18.28.59.1-K3,
LOG334,2024-04-02 07:51:03,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG335,2024-04-02 07:50:56,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Actif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG336,2024-04-02 07:45:27,B 1330 ► Zone de film de formage ► Station de chauffage ► Circuit de chauffage supérieur 3 ► Température user1,Seuil d'alarme -,105 °C - 115 °C,107 °C - 117 °C
LOG337,2024-04-02 07:45:27,B 1330 ► Zone de film de formage ► Station de chauffage ► Circuit de chauffage supérieur 3 ► Température user1,Nominal -,110 °C,112 °C
LOG338,2024-04-02 07:45:20,B 1330 ► Zone de film de formage ► Station de chauffage ► Circuit de chauffage inférieur 3 ► Température user1,Seuil d'alarme -,105 °C - 115 °C,107 °C - 117 °C
LOG339,2024-04-02 07:45:20,B 1330 ► Zone de film de formage ► Station de chauffage ► Circuit de chauffage inférieur 3 ► Température user1,Nominal -,110 °C,112 °C
LOG340,2024-04-02 07:45:10,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG341,2024-04-02 07:44:48,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG342,2024-04-02 07:44:48,B 1330 ► Zone de blisters ► Système de transfert Inactif,Pas en position de travail -,1.5.29.1-22,
LOG343,2024-04-02 07:44:48,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG344,2024-04-02 07:44:48,"B 1330 ► Zone de blisters ► Système de transfert Inactif, non confirmé",Pas en position de travail -,1.5.29.1-22,
LOG345,2024-04-02 07:44:47,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG346,2024-04-02 07:44:23,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG347,2024-04-02 07:44:23,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG348,2024-04-02 07:44:11,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG349,2024-04-02 07:44:10,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG350,2024-04-02 07:43:56,"B 1330 ► Zone de blisters ► Système de transfert Actif, non confirmé",Pas en position de travail -,1.5.29.1-22,
LOG351,2024-04-02 07:43:53,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG352,2024-04-02 07:43:52,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG353,2024-04-02 07:39:28,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG354,2024-04-02 07:39:27,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG355,2024-04-02 07:37:40,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG356,2024-04-02 07:37:40,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG357,2024-04-02 07:37:16,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG358,2024-04-02 07:36:28,B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif,Seuil atteint -,1.3.18.28.59.1-K3,
LOG359,2024-04-02 07:36:28,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG360,2024-04-02 07:34:37,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Actif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG361,2024-04-02 07:26:20,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG362,2024-04-02 07:26:19,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG363,2024-04-02 07:24:37,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG364,2024-04-02 07:24:37,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG365,2024-04-02 07:21:41,B 1330 ► Zone de film de formage ► Contrôle de raccords de collage Inactif,Raccord de collage détecté -,1.2.9.5-5009,
LOG366,2024-04-02 07:21:39,"B 1330 ► Zone de film de formage ► Contrôle de raccords de collage Actif, confirmé",Raccord de collage détecté -,1.2.9.5-5009,
LOG367,2024-04-02 07:21:26,B 1330 ► Zone de film de formage ► Dévidage Inactif,Dévidage de film de formage actif -,1.2.3.5-5017,
LOG368,2024-04-02 07:21:23,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG369,2024-04-02 07:21:23,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
