Index,Type_Arrêt_durgence,Type_Avertissement,Type_Avertissement_critique,Type_Avertissement_de_réserve,Type_Erreur,Type_Erreur_darrêt_rapide,Type_Info,Type_Information_protection,Type_Interruption_de_la_connexion,Type_Valeur,Type_démarrage,Type_login,Type_Limite_du_processus,Type_logout
LOG292, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1
LOG293, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0
LOG294, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1
LOG295, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1
LOG296, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1
LOG297, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1
LOG298, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
LOG299, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1
LOG300, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1
LOG301, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1
LOG302, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1
LOG303, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0
LOG304, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1
LOG305, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1
LOG306, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1
LOG307, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0
LOG308, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1
LOG309, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1
LOG310, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1
LOG311, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1
LOG312, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0
LOG313, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0
LOG314, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0
LOG315, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1
LOG316, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0
LOG317, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0
LOG318, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1
LOG319, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1
LOG320, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0
LOG321, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1
LOG322, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1
LOG323, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1
LOG324, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0
LOG325, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
LOG326, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1
LOG327, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1
LOG328, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1
LOG329, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0
LOG330, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1
LOG331, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1
LOG332, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1
LOG333, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0
LOG334, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1
LOG335, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1
LOG336, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0
LOG337, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0
LOG338, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0
LOG339, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0
LOG340, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1
LOG341, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1
LOG342, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0
LOG343, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0
LOG344, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1
LOG345, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1
LOG346, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1
LOG347, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1
LOG348, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1
LOG349, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0
LOG350, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1
LOG351, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0
LOG352, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0
LOG353, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0
LOG354, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0
LOG355, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1
LOG356, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0
LOG357, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1
LOG358, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1
LOG359, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1
LOG360, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1
LOG361, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1
LOG362, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
LOG363, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0
LOG364, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1
LOG365, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0
LOG366, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1
LOG367, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0
LOG368, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1
LOG369, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1
LOG370, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0
LOG371, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1
LOG372, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1
LOG373, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1
LOG374, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0
LOG375, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0
LOG376, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1
LOG377, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0
LOG378, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1
LOG379, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1
LOG380, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0
LOG381, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1
LOG382, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1
LOG383, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1
LOG384, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1
LOG385, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0
LOG386, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
LOG387, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1
LOG388, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0
LOG389, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
LOG390, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1
LOG391, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1
LOG392, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0
LOG393, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1
LOG394, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0
LOG395, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0
LOG396, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1
LOG397, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1
LOG398, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0
LOG399, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1
LOG400, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0
LOG401, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0
LOG402, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1
LOG403, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1
LOG404, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0
LOG405, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1
LOG406, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1
LOG407, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
LOG408, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0
LOG409, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1
LOG410, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1
LOG411, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1
LOG412, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0
LOG413, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0
LOG414, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1
LOG415, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0
LOG416, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1
LOG417, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0
LOG418, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0
LOG419, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0
LOG420, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0
LOG421, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1
LOG422, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0
LOG423, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1
LOG424, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1
LOG425, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0
LOG426, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
LOG427, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0
LOG428, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1
LOG429, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1
LOG430, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0
LOG431, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0
LOG432, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0
LOG433, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1
LOG434, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0
LOG435, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1
LOG436, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1
LOG437, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0
LOG438, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0
LOG439, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0
LOG440, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1
LOG441, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0
LOG442, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0
LOG443, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1
LOG444, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
LOG445, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1
LOG446, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1
LOG447, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1
LOG448, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1
LOG449, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1
LOG450, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
LOG451, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1
LOG452, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0
LOG453, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1
LOG454, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1
LOG455, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0
LOG456, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1
LOG457, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1
LOG458, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1
LOG459, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1
LOG460, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1
LOG461, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1
LOG462, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0
LOG463, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0
LOG464, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0
LOG465, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0
LOG466, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0
LOG467, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0
LOG468, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0
LOG469, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0
LOG470, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1
LOG471, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1
LOG472, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0
LOG473, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0
LOG474, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0
LOG475, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1
LOG476, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1
LOG477, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0
LOG478, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1
LOG479, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1
LOG480, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1
LOG481, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1
LOG482, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1
LOG483, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0
LOG484, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1
LOG485, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
LOG486, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1
LOG487, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0
LOG488, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0
LOG489, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0
LOG490, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0
LOG491, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0
LOG492, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1
LOG493, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0
LOG494, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0
LOG495, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1
LOG496, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1
LOG497, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0
LOG498, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1
LOG499, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0
LOG500, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1
LOG501, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0
LOG502, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1
LOG503, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1
LOG504, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0
LOG505, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0
LOG506, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0
LOG507, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0
LOG508, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1
LOG509, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1
LOG510, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0
LOG511, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0
LOG512, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0
LOG513, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1
LOG514, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0
LOG515, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0
LOG516, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1
LOG517, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0
LOG518, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
LOG519, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1
LOG520, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1
LOG521, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1
LOG522, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0
LOG523, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1
LOG524, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1
LOG525, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
LOG526, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0
LOG527, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0
LOG528, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0
LOG529, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1
LOG530, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0
LOG531, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0
LOG532, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0
LOG533, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1
LOG534, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
LOG535, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1
LOG536, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0
LOG537, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1
LOG538, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1
LOG539, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1
LOG540, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1
LOG541, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0
LOG542, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0
LOG543, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1
LOG544, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0
LOG545, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0
LOG546, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1
LOG547, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1
LOG548, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0
LOG549, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1
LOG550, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1
LOG551, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1
LOG552, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1
LOG553, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0
LOG554, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0
LOG555, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1
LOG556, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1
LOG557, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0
LOG558, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1
LOG559, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0
LOG560, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1
LOG561, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1
LOG562, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0
LOG563, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1
LOG564, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1
LOG565, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0
LOG566, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0
LOG567, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1
LOG568, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1
LOG569, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0
LOG570, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1
LOG571, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1
LOG572, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0
LOG573, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1
LOG574, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1
LOG575, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1
LOG576, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
LOG577, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1
LOG578, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0
LOG579, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1
LOG580, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1
LOG581, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1
LOG582, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1
LOG583, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1
LOG584, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
LOG585, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1
